AssetId,Period,DepreciationAmount,AccumulatedDepreciation,NetBookValue
FA-001,2024-01,1875.00,1875.00,498125.00
FA-001,2024-02,3750.00,5625.00,494375.00
FA-001,2024-03,3750.00,9375.00,490625.00
FA-001,2024-04,3750.00,13125.00,486875.00
FA-001,2024-05,3750.00,16875.00,483125.00
FA-001,2024-06,3750.00,20625.00,479375.00
FA-001,2024-07,3750.00,24375.00,475625.00
FA-001,2024-08,3750.00,28125.00,471875.00
FA-001,2024-09,3750.00,31875.00,468125.00
FA-001,2024-10,3750.00,35625.00,464375.00
FA-001,2024-11,3750.00,39375.00,460625.00
FA-001,2024-12,3750.00,43125.00,456875.00
FA-002,2024-06,75.00,75.00,4925.00
FA-002,2024-07,75.00,150.00,4850.00
FA-002,2024-08,75.00,225.00,4775.00
FA-002,2024-09,75.00,300.00,4700.00
FA-002,2024-10,75.00,375.00,4625.00
FA-002,2024-11,75.00,450.00,4550.00
FA-002,2024-12,75.00,525.00,4475.00
FA-003,2023-03,1071.43,1071.43,43928.57
FA-003,2023-04,1045.92,2117.35,42882.65
FA-003,2023-05,1021.02,3138.37,41861.63
FA-003,2023-06,996.71,4135.08,40864.92
FA-003,2023-07,972.97,5108.05,39891.95
FA-003,2023-08,949.81,6057.86,38942.14
FA-003,2023-09,927.19,6985.05,38014.95
FA-003,2023-10,905.12,7890.17,37109.83
FA-003,2023-11,883.57,8773.74,36226.26
FA-003,2023-12,862.53,9636.27,35363.73
FA-003,2024-01,841.99,10478.26,34521.74
FA-003,2024-02,821.95,11300.21,33699.79
