AssetId,Period,DepreciationAmount,AccumulatedDepreciation,NetBookValue
FA-001,2024-01,1875.00,1875.00,498125.00
FA-001,2024-02,3751.00,5626.00,494374.00
FA-001,2024-03,3751.00,9377.00,490623.00
FA-001,2024-04,3751.00,13128.00,486872.00
FA-001,2024-05,3751.00,16879.00,483121.00
FA-001,2024-06,3751.00,20630.00,479370.00
FA-001,2024-07,3751.00,24381.00,475619.00
FA-001,2024-08,3751.00,28132.00,471868.00
FA-001,2024-09,3751.00,31883.00,468117.00
FA-001,2024-10,3751.00,35634.00,464366.00
FA-001,2024-11,3751.00,39385.00,460615.00
FA-001,2024-12,3751.00,43136.00,456864.00
FA-002,2024-06,75.00,75.00,4925.00
FA-002,2024-07,75.00,150.00,4850.00
FA-002,2024-08,75.00,225.00,4775.00
FA-002,2024-09,75.00,300.00,4700.00
FA-002,2024-10,75.00,375.00,4625.00
FA-002,2024-11,75.00,450.00,4550.00
FA-002,2024-12,75.00,525.00,4475.00
FA-003,2023-03,1071.43,1071.43,43928.57
FA-003,2023-04,1045.92,2117.35,42882.65
FA-003,2023-05,1021.02,3138.37,41861.63
FA-003,2023-06,996.71,4135.08,40864.92
FA-003,2023-07,972.97,5108.05,39891.95
FA-003,2023-08,949.81,6057.86,38942.14
FA-003,2023-09,927.19,6985.05,38014.95
FA-003,2023-10,905.12,7890.17,37109.83
FA-003,2023-11,883.57,8773.74,36226.26
FA-003,2023-12,862.53,9636.27,35363.73
FA-003,2024-01,841.99,10478.26,34521.74
FA-003,2024-02,821.95,11300.21,33699.79
